▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3333
- Network:       http://10.127.8.69:3333
- Environments: .env.local
✓ Ready in 356ms

 GET / 307 in 598ms (next.js: 432ms, proxy.ts: 52ms, application-code: 113ms)
 POST /api/auth/register 409 in 7ms (next.js: 1631µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/login 200 in 244ms (next.js: 1663µs, proxy.ts: 2ms, application-code: 240ms)
 POST /api/auth/login 400 in 7ms (next.js: 1722µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/login 401 in 237ms (next.js: 1635µs, proxy.ts: 1970µs, application-code: 233ms)
 POST /api/auth/login 401 in 6ms (next.js: 1678µs, proxy.ts: 1893µs, application-code: 3ms)
 POST /api/auth/login 200 in 235ms (next.js: 1781µs, proxy.ts: 1714µs, application-code: 232ms)
 POST /api/auth/login 400 in 7ms (next.js: 1717µs, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 200 in 6ms (next.js: 1599µs, proxy.ts: 1699µs, application-code: 3ms)
 GET /api/auth/me 401 in 6ms (next.js: 1840µs, proxy.ts: 1705µs, application-code: 2ms)
 GET /api/auth/me 401 in 6ms (next.js: 1672µs, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 401 in 6ms (next.js: 1646µs, proxy.ts: 1828µs, application-code: 3ms)
 GET /api/auth/me 401 in 7ms (next.js: 1864µs, proxy.ts: 1938µs, application-code: 3ms)
 PUT /api/auth/password 200 in 469ms (next.js: 1697µs, proxy.ts: 2ms, application-code: 465ms)
 POST /api/auth/login 401 in 260ms (next.js: 1806µs, proxy.ts: 2ms, application-code: 257ms)
 POST /api/auth/login 200 in 236ms (next.js: 1682µs, proxy.ts: 1914µs, application-code: 233ms)
 PUT /api/auth/password 400 in 238ms (next.js: 1796µs, proxy.ts: 2ms, application-code: 234ms)
 PUT /api/auth/password 400 in 241ms (next.js: 2ms, proxy.ts: 3ms, application-code: 236ms)
 PUT /api/auth/password 400 in 7ms (next.js: 1595µs, proxy.ts: 2ms, application-code: 3ms)
 PUT /api/auth/password 401 in 7ms (next.js: 1853µs, proxy.ts: 2ms, application-code: 3ms)
 PUT /api/auth/password 200 in 464ms (next.js: 1814µs, proxy.ts: 2ms, application-code: 460ms)
 POST /api/auth/login 200 in 234ms (next.js: 1587µs, proxy.ts: 1972µs, application-code: 230ms)
 POST /api/auth/logout 200 in 6ms (next.js: 1685µs, proxy.ts: 2ms, application-code: 2ms)
 GET /api/auth/me 401 in 6ms (next.js: 1528µs, proxy.ts: 1653µs, application-code: 2ms)
 POST /api/auth/logout 200 in 6ms (next.js: 1613µs, proxy.ts: 1888µs, application-code: 2ms)
 POST /api/auth/login 200 in 236ms (next.js: 1557µs, proxy.ts: 1857µs, application-code: 233ms)
 GET /dashboard 200 in 35ms (next.js: 2ms, proxy.ts: 2ms, application-code: 31ms)
 GET /session 200 in 58ms (next.js: 25ms, proxy.ts: 3ms, application-code: 31ms)
 GET /universe 200 in 61ms (next.js: 22ms, proxy.ts: 2ms, application-code: 37ms)
 GET /lore 200 in 56ms (next.js: 22ms, proxy.ts: 2ms, application-code: 31ms)
 GET /characters 200 in 59ms (next.js: 20ms, proxy.ts: 2ms, application-code: 37ms)
 GET /settings 200 in 54ms (next.js: 20ms, proxy.ts: 3ms, application-code: 31ms)
 GET /login 200 in 31ms (next.js: 2ms, proxy.ts: 2ms, application-code: 27ms)
 GET /register 200 in 393ms (next.js: 315ms, proxy.ts: 1761µs, application-code: 77ms)
 GET /api/sessions 401 in 39ms (next.js: 32ms, proxy.ts: 1491µs, application-code: 6ms)
 GET /api/universes 401 in 31ms (next.js: 26ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/locations 401 in 30ms (next.js: 25ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/voice-assignments 401 in 200ms (next.js: 192ms, proxy.ts: 1905µs, application-code: 6ms)
 GET /api/auth/me 401 in 39ms (next.js: 21ms, proxy.ts: 12ms, application-code: 5ms)
 GET /api/auth/me 200 in 8ms (next.js: 1654µs, proxy.ts: 1881µs, application-code: 5ms)
 GET /api/auth/me 200 in 8ms (next.js: 1561µs, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 200 in 8ms (next.js: 3ms, proxy.ts: 1973µs, application-code: 3ms)
 GET /api/auth/me 200 in 7ms (next.js: 2ms, proxy.ts: 1958µs, application-code: 3ms)
 GET /api/auth/me 200 in 6ms (next.js: 1736µs, proxy.ts: 1905µs, application-code: 3ms)
 POST /api/auth/register 201 in 328ms (next.js: 33ms, proxy.ts: 4ms, application-code: 291ms)
 POST /api/auth/register 400 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 400 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 POST /api/auth/register 400 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 400 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 400 in 8ms (next.js: 1936µs, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 400 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 400 in 12ms (next.js: 5ms, proxy.ts: 3ms, application-code: 5ms)
 POST /api/auth/register 400 in 12ms (next.js: 3ms, proxy.ts: 3ms, application-code: 6ms)
 POST /api/auth/register 400 in 18ms (next.js: 10ms, proxy.ts: 4ms, application-code: 4ms)
 POST /api/auth/register 409 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 409 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/login 200 in 305ms (next.js: 30ms, proxy.ts: 3ms, application-code: 273ms)
 POST /api/auth/login 400 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/login 401 in 269ms (next.js: 2ms, proxy.ts: 2ms, application-code: 265ms)
 POST /api/auth/login 401 in 10ms (next.js: 4ms, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/login 200 in 273ms (next.js: 1834µs, proxy.ts: 2ms, application-code: 269ms)
 POST /api/auth/login 400 in 8ms (next.js: 1861µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/auth/me 200 in 8ms (next.js: 1847µs, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 1899µs, application-code: 4ms)
 GET /api/auth/me 401 in 7ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 1962µs, application-code: 4ms)
 GET /api/auth/me 401 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 PUT /api/auth/password 200 in 565ms (next.js: 33ms, proxy.ts: 3ms, application-code: 529ms)
 POST /api/auth/login 401 in 274ms (next.js: 1862µs, proxy.ts: 3ms, application-code: 269ms)
 POST /api/auth/login 200 in 270ms (next.js: 2ms, proxy.ts: 2ms, application-code: 266ms)
 PUT /api/auth/password 400 in 273ms (next.js: 2ms, proxy.ts: 3ms, application-code: 268ms)
 PUT /api/auth/password 400 in 265ms (next.js: 2ms, proxy.ts: 3ms, application-code: 260ms)
 PUT /api/auth/password 400 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 PUT /api/auth/password 401 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 PUT /api/auth/password 200 in 538ms (next.js: 2ms, proxy.ts: 3ms, application-code: 533ms)
 POST /api/auth/login 200 in 282ms (next.js: 3ms, proxy.ts: 3ms, application-code: 277ms)
 POST /api/auth/logout 200 in 28ms (next.js: 21ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/logout 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/login 200 in 288ms (next.js: 2ms, proxy.ts: 2ms, application-code: 284ms)
 GET /dashboard 200 in 159ms (next.js: 53ms, proxy.ts: 3ms, application-code: 103ms)
 GET /session 200 in 44ms (next.js: 7ms, proxy.ts: 3ms, application-code: 34ms)
 GET /universe 200 in 42ms (next.js: 6ms, proxy.ts: 3ms, application-code: 33ms)
 GET /lore 200 in 54ms (next.js: 8ms, proxy.ts: 4ms, application-code: 42ms)
 GET /characters 200 in 49ms (next.js: 7ms, proxy.ts: 3ms, application-code: 38ms)
 GET /settings 200 in 48ms (next.js: 7ms, proxy.ts: 3ms, application-code: 37ms)
 GET /login 200 in 67ms (next.js: 14ms, proxy.ts: 3ms, application-code: 50ms)
 GET /register 200 in 48ms (next.js: 11ms, proxy.ts: 1886µs, application-code: 35ms)
 GET /api/sessions 401 in 35ms (next.js: 29ms, proxy.ts: 1823µs, application-code: 4ms)
 GET /api/universes 401 in 20ms (next.js: 14ms, proxy.ts: 1914µs, application-code: 4ms)
 GET /api/locations 401 in 20ms (next.js: 14ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/voice-assignments 401 in 7ms (next.js: 1851µs, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 401 in 7ms (next.js: 1713µs, proxy.ts: 1880µs, application-code: 4ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 200 in 7ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 200 in 7ms (next.js: 1660µs, proxy.ts: 2ms, application-code: 4ms)
 POST /api/auth/register 201 in 274ms (next.js: 3ms, proxy.ts: 3ms, application-code: 268ms)
 POST /api/auth/register 400 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 4ms)
 POST /api/auth/register 400 in 10ms (next.js: 1935µs, proxy.ts: 3ms, application-code: 5ms)
 POST /api/auth/register 400 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 400 in 8ms (next.js: 1852µs, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 400 in 10ms (next.js: 2ms, proxy.ts: 2ms, application-code: 6ms)
 POST /api/auth/register 400 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/register 400 in 9ms (next.js: 3ms, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 400 in 8ms (next.js: 1889µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 400 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 409 in 7ms (next.js: 1837µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 409 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/login 200 in 271ms (next.js: 2ms, proxy.ts: 2ms, application-code: 267ms)
 POST /api/auth/login 400 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 POST /api/auth/login 401 in 274ms (next.js: 1794µs, proxy.ts: 3ms, application-code: 269ms)
 POST /api/auth/login 401 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 POST /api/auth/login 200 in 290ms (next.js: 4ms, proxy.ts: 1963µs, application-code: 284ms)
 POST /api/auth/login 400 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/auth/me 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 1990µs, application-code: 4ms)
 GET /api/auth/me 401 in 9ms (next.js: 3ms, proxy.ts: 2ms, application-code: 3ms)
 PUT /api/auth/password 200 in 562ms (next.js: 3ms, proxy.ts: 3ms, application-code: 556ms)
 POST /api/auth/login 401 in 261ms (next.js: 2ms, proxy.ts: 3ms, application-code: 256ms)
 POST /api/auth/login 200 in 269ms (next.js: 1619µs, proxy.ts: 2ms, application-code: 265ms)
 PUT /api/auth/password 400 in 278ms (next.js: 2ms, proxy.ts: 3ms, application-code: 272ms)
 PUT /api/auth/password 400 in 268ms (next.js: 2ms, proxy.ts: 3ms, application-code: 263ms)
 PUT /api/auth/password 400 in 7ms (next.js: 1821µs, proxy.ts: 2ms, application-code: 3ms)
 PUT /api/auth/password 401 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 PUT /api/auth/password 200 in 539ms (next.js: 2ms, proxy.ts: 3ms, application-code: 534ms)
 POST /api/auth/login 200 in 266ms (next.js: 2ms, proxy.ts: 2ms, application-code: 261ms)
 POST /api/auth/logout 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/logout 200 in 8ms (next.js: 1836µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/login 200 in 269ms (next.js: 1763µs, proxy.ts: 3ms, application-code: 264ms)
 GET /dashboard 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /session 200 in 43ms (next.js: 3ms, proxy.ts: 3ms, application-code: 37ms)
 GET /universe 200 in 40ms (next.js: 4ms, proxy.ts: 4ms, application-code: 32ms)
 GET /lore 200 in 59ms (next.js: 3ms, proxy.ts: 4ms, application-code: 52ms)
 GET /characters 200 in 41ms (next.js: 3ms, proxy.ts: 3ms, application-code: 35ms)
 GET /settings 200 in 43ms (next.js: 2ms, proxy.ts: 3ms, application-code: 38ms)
 GET /login 200 in 40ms (next.js: 3ms, proxy.ts: 3ms, application-code: 34ms)
 GET /register 200 in 44ms (next.js: 3ms, proxy.ts: 3ms, application-code: 39ms)
 GET /api/sessions 401 in 7ms (next.js: 1966µs, proxy.ts: 1990µs, application-code: 3ms)
 GET /api/universes 401 in 7ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/locations 401 in 9ms (next.js: 3ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/voice-assignments 401 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 401 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 200 in 12ms (next.js: 6ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 200 in 7ms (next.js: 1621µs, proxy.ts: 2ms, application-code: 3ms)
 GET /api/auth/me 200 in 8ms (next.js: 1801µs, proxy.ts: 1952µs, application-code: 4ms)
 GET /api/auth/me 200 in 8ms (next.js: 1963µs, proxy.ts: 2ms, application-code: 3ms)
[?25h

C:\Users\JakeP\Documents\GitHub\Roleplay-Engine>
